2000 64015
1078 1192 6392
152 798 12296
778 1277 6578
289 1714 3229
500 1533 6509
614 1294 13464
504 1113 817
514 588 3105
1026 1805 12082
1491 1746 2768
1203 1678 13964
289 1305 8287
742 1064 14302
382 1270 4386
1353 1788 7449
814 1219 15474
1857 1964 9599
635 848 15029
1137 1679 4611
520 531 2166
432 1486 4566
1288 1644 11483
1 232 13961
158 666 11212
76 412 76
1631 1713 9942
2 442 10720
936 1184 6610
1318 1419 6910
454 1559 15130
778 880 851
1585 1979 13301
1616 1868 11041
740 1116 7428
148 1900 145
227 1792 1166
228 1188 4507
377 1854 962
453 738 4270
618 803 204
84 1060 3729
805 1373 1850
245 576 8491
1043 1051 1647
419 488 6235
672 1266 15939
610 1651 736
1519 1597 15834
578 714 14583
260 726 5346
487 966 1615
507 871 2764
1067 1248 445
157 713 15575
53 1332 13976
489 960 520
117 392 9132
214 989 8311
694 1610 7129
393 1182 16041
29 1417 7056
800 1680 7979
27 398 12957
606 1552 1712
1464 1812 15406
782 1684 13102
555 651 2877
1289 1718 3528
3 155 14063
227 560 7147
1187 1687 3732
431 1050 1407
1304 1616 8996
350 1421 12222
1226 1814 3053
1255 1884 15230
1037 1583 11776
1288 1611 3788
840 1787 14679
569 1603 9974
605 1004 9134
385 1655 16293
27 1513 12737
1668 1725 9578
30 1952 15484
69 581 10328
1139 1983 10097
500 795 8231
273 1599 2254
826 1498 841
439 1382 7888
23 433 9309
73 771 8820
558 1986 4460
907 913 11021
161 1917 7841
899 1512 1177
1025 1924 13897
926 1649 11369
1046 1308 15239
1601 1627 4659
1092 1377 15100
229 1962 262
240 1561 13654
503 1738 10937
739 942 3314
1173 1472 12500
596 1317 6328
1303 1598 7102
512 1506 10794
20 210 16301
781 1723 16235
706 919 10703
197 1100 12653
498 707 9428
661 1505 9802
477 1234 6597
105 439 3140
345 1463 1648
1 1966 8850
435 740 3980
260 1261 9535
265 578 1775
362 1882 12799
444 728 13995
382 1861 12795
519 1653 4256
919 1620 15171
118 1707 10307
596 640 15624
745 941 14026
757 1035 14966
1388 1443 14339
230 1075 14287
336 481 12235
1267 1698 8891
962 1501 1216
42 413 8350
1147 1945 15218
465 1904 8317
1153 1175 2760
437 1355 15134
555 1154 8167
1063 1794 13462
356 1503 11402
891 892 1210
687 1113 6879
189 631 1614
917 1112 4349
877 1760 8526
144 1859 10464
1173 1810 8329
575 1645 1677
1216 1943 12238
75 1472 4743
408 1228 15671
845 999 8648
154 583 8998
1752 1998 14457
300 1608 2570
355 1192 8237
851 1820 12098
1482 1879 1151
9 1149 6191
595 1239 10000
806 1261 13386
1071 1383 15081
331 1381 11216
1547 1999 5351
74 1324 13914
84 1371 3148
371 1654 8110
589 929 12663
877 1033 11315
588 1177 5187
993 1295 7681
370 1844 12524
601 1115 12065
1327 1477 9294
274 1750 489
716 1363 4207
451 1080 3373
435 1411 8817
786 1832 5883
1156 1311 15610
1034 1212 13559
866 1240 5169
521 1405 7873
634 1807 6173
747 1907 3241
900 1812 10443
42 534 14409
745 1510 15339
424 1135 11593
987 1238 4216
55 698 8954
130 601 8594
506 1388 2912
339 1541 3785
174 1204 13945
1386 1847 442
239 1088 6933
604 1996 5670
764 1961 13104
631 1868 1863
443 1511 10857
769 1554 4400
977 1866 14386
464 1416 6537
290 403 13694
1340 1702 14874
656 810 10743
1316 1470 682
44 1363 7306
7 571 241
568 1855 16292
309 807 4481
943 1266 5409
803 1256 7780
30 1786 10653
1125 1541 8650
229 246 1838
1447 1558 8677
464 863 7604
23 1106 13431
77 1618 12892
428 446 173
733 1916 5640
97 1130 15804
104 1279 3958
53 199 3200
362 1959 16245
1006 1254 10890
162 1628 8870
511 1658 12964
1948 1988 12752
530 1200 3342
586 999 980
440 1050 10753
815 1863 9878
508 1833 14673
893 954 9243
614 1978 4237
711 1222 15354
853 1460 164
815 1513 4477
1127 1405 15261
411 1876 4644
381 1504 9886
925 1244 6657
1226 1515 15296
1067 1232 2151
108 170 8494
66 548 7589
281 1572 9754
80 1364 5540
115 609 4096
729 1386 9926
587 960 11180
48 1440 3515
166 607 13883
1571 1913 14379
1734 1789 3375
116 334 8388
1612 1646 6864
1513 1712 16339
1190 1297 4755
580 1298 10205
646 1467 934
1040 1846 15508
928 1562 3699
1395 1472 15606
171 1211 8366
124 1111 7935
523 1916 14575
689 1511 8529
523 1424 12411
258 612 13452
1299 1566 13173
726 1564 5912
438 1263 3724
453 1077 12084
1657 1735 8062
1203 1751 12217
655 1949 3288
595 1583 1431
419 1864 1373
35 978 7384
1454 1982 11357
1009 1370 12552
1547 1894 10898
512 786 8855
352 504 10546
163 1230 14273
1426 1916 859
20 1345 1026
231 1756 14227
334 1002 5613
1311 1657 11230
258 283 15160
499 1593 4736
923 1029 14928
535 1012 14381
378 385 13101
100 1518 6478
1395 1417 12571
181 346 5246
850 1929 2505
92 533 9638
432 801 2034
453 1870 8416
101 146 13361
561 1500 14117
435 1872 94
1071 1157 9194
482 1102 1021
1511 1570 1524
26 457 10566
523 756 8404
393 843 12880
590 1208 6733
1555 1811 2917
92 771 5351
757 1656 894
537 1190 805
759 809 6209
1307 1995 1919
556 861 15031
807 1648 11821
316 780 13149
719 1262 13806
642 1419 173
773 1797 11692
1451 1649 11802
646 905 13273
113 394 1786
557 1236 7989
20 359 2134
650 778 4290
367 1539 1242
1176 1968 4167
298 315 12705
835 1511 14603
871 1642 1900
1160 1651 12798
231 1959 7412
913 1730 2920
38 1225 14322
677 1879 1593
1136 1687 11323
912 1601 10817
639 1622 8325
1271 1641 14239
400 1991 16167
720 1180 9218
1167 1831 15044
355 1035 5991
258 1342 11137
502 1997 13690
308 1909 1428
1086 1174 7901
311 390 11112
621 1212 1600
988 1252 3208
664 1757 6529
1359 1686 14872
325 1928 4993
1333 1551 14517
319 1733 622
1542 1851 9282
805 1062 15759
192 1682 4788
1025 1417 5603
450 1414 13977
711 1879 6687
75 965 2016
817 1885 5004
1277 1449 9606
617 1439 16337
701 1196 6596
387 1633 4544
907 1561 10770
240 1065 14920
1113 1384 2399
325 655 10552
1482 1587 7753
1270 1717 1058
1486 1674 159
476 647 2505
526 901 14747
1187 1328 1586
1424 1492 10405
145 1121 9474
874 1584 3185
1738 1927 13613
1133 1724 16003
40 315 1672
281 398 2221
958 1116 14135
1055 1406 2293
441 1475 11503
115 325 13509
962 972 7081
215 944 721
483 1499 11101
1343 1543 13767
40 1908 2736
464 1134 16104
554 1625 6989
1061 1110 2689
278 1728 6315
1150 1564 11532
1460 1783 13458
314 928 4850
72 742 13930
1183 1984 7625
309 1548 12603
510 1650 14987
594 1634 7783
1077 1485 15107
620 1078 13350
828 1338 9368
660 1644 9128
637 824 6439
198 1885 12552
829 1747 6356
1250 1614 6057
745 1426 14224
1033 1059 8576
127 355 3808
339 1484 132
1032 1310 3694
961 1000 932
634 1894 7212
971 1907 4414
471 1337 12033
1299 1943 4595
955 1027 7150
1295 1851 11752
1494 1945 11583
44 89 9838
55 675 1683
1294 1420 6730
680 1481 6911
831 1836 6532
315 807 4276
470 527 14535
1347 1528 2750
1593 1783 2878
514 1690 5934
916 986 1473
859 1380 16227
407 637 15301
167 1933 10600
112 259 6282
348 1779 11469
156 454 571
403 1803 12338
1874 1884 9308
483 705 9146
73 1642 16145
600 1021 9439
112 720 12840
480 1895 693
666 995 267
1582 1586 869
333 966 12725
794 970 4861
961 1725 8018
1255 1984 8092
1034 1425 59
332 1581 1471
1087 1488 9774
1714 1736 6788
219 1324 8381
772 1397 16306
145 1862 11063
349 1974 6532
222 1883 2671
160 177 13941
510 1818 12465
964 1478 4143
1203 1832 13783
277 1088 11381
1188 1702 14742
122 1872 3680
1635 1963 6465
960 1372 15312
284 1677 16018
801 1943 15772
33 1805 8074
382 946 15778
132 164 8827
354 1212 4529
399 1741 86
514 569 9093
251 1992 5397
84 1533 12810
1195 1810 13953
735 1172 13415
1646 1864 4518
608 1500 14011
1568 1609 14885
1224 1639 14291
204 1167 4414
237 440 6882
1325 1739 14212
971 1457 15477
255 536 13413
163 1006 499
277 677 13033
881 1576 9493
1021 1461 4641
568 965 10431
489 1272 4489
1304 1488 2999
135 1912 14111
97 988 10954
564 1832 1926
388 1736 13744
528 1732 10341
977 1057 9999
267 1948 13137
522 866 2783
484 1029 14527
1114 1529 13223
58 1457 11875
1079 1995 3540
918 1312 9648
542 1647 9443
1303 1801 570
31 288 14165
1215 1371 7069
385 1399 15454
473 1936 12072
20 1787 11483
764 1002 5951
1269 1429 9899
295 713 10575
144 1549 2979
25 1676 10397
663 1734 7223
1010 1482 12471
752 1165 15038
322 1164 1269
475 1295 576
468 1678 1652
1149 1401 15379
1435 1689 11529
1222 1975 3577
977 1709 12738
339 1490 5485
598 1052 13576
742 1785 9491
953 1813 8268
1119 1969 11718
953 1547 6329
979 1064 3758
1302 1706 15257
229 1353 15976
129 697 13201
893 1031 15826
732 784 13757
167 395 3885
370 474 14896
183 1742 9444
297 1674 15367
1485 1811 4462
438 1392 2958
511 1625 9557
759 1524 7441
1465 1739 13355
589 1523 395
818 1393 3527
1228 1522 12008
611 1867 1664
768 951 4102
1163 1395 13659
1119 1869 658
1213 1885 15630
53 1232 851
79 1294 13396
1131 1881 4731
242 1273 14426
1569 1867 6502
329 1785 12998
1392 1602 9760
333 420 12830
165 1477 371
705 1503 8632
1370 1687 12421
455 1316 13571
321 711 8074
1792 1970 9793
933 1855 1072
1005 1338 6585
651 1439 2852
1321 1417 54
1659 1782 11046
594 1704 5810
731 1879 9611
385 1623 2102
685 805 2780
162 1956 10005
1322 1459 5629
1009 1219 14787
535 829 11668
1502 1817 9730
139 1599 12061
652 1995 12326
1786 1870 8976
1304 1639 12911
1438 1459 9337
54 1650 13706
1142 1529 10953
1137 1527 15838
1152 1823 10319
684 1460 4328
6 337 12283
919 1557 10689
100 1368 12959
92 1537 8319
43 1955 7876
1602 1676 4648
23 927 1728
254 1149 8947
1810 1910 11232
1140 1269 4579
791 1349 9000
491 1675 5894
320 1165 10388
371 1825 2226
1055 1340 7995
1637 1677 13167
557 1062 12231
782 1234 13623
1009 1327 11569
319 1316 7514
1722 1995 6969
650 918 7245
19 1173 3455
151 181 15944
1083 1292 3772
784 1802 12791
83 1830 13265
755 1276 14724
335 932 12244
570 1054 7199
12 468 2667
1479 1599 8142
840 1250 1503
1278 1569 15625
157 1000 77
1075 1917 9378
2 288 3889
154 600 1804
469 1684 1940
623 1446 15120
820 1881 6382
448 453 10940
636 1800 4629
447 1569 386
487 1502 13165
491 852 12624
322 1970 13552
451 1925 9011
810 1729 9862
967 1846 8737
1081 1763 141
395 1084 446
403 995 15981
872 1238 3595
1848 1852 5
653 917 3368
300 1905 2
748 806 13269
1474 1645 1707
317 602 12245
497 1276 4083
287 1300 4373
1201 1450 4003
1048 1381 5586
463 769 3614
1163 1164 4079
1567 1899 14963
160 1489 7502
791 1543 5882
525 639 519
1395 1794 6237
48 1645 12263
451 1699 11458
1148 1526 10866
96 102 12648
946 1843 8238
483 1378 7105
598 932 9816
285 1980 865
332 1054 582
795 1495 2168
571 1046 1005
731 1414 1028
626 1412 1764
22 1197 4599
1194 1558 1032
422 1257 5132
1570 1645 4600
94 1135 14301
1331 1672 6838
1392 1402 461
1814 1990 1999
99 334 11211
322 666 4463
1469 1505 7584
76 514 14824
515 1928 8541
1159 1402 6163
486 1786 5941
814 1684 14422
160 372 6681
582 878 12177
876 1982 10300
504 1469 1754
176 1322 6658
714 800 6564
966 1578 9991
265 1056 13762
1379 1417 16379
923 931 10855
1200 1445 14344
999 1716 2162
511 1374 11859
1470 1860 15371
297 637 3925
809 1896 74
1127 1361 18
1343 1391 9056
247 355 4673
813 1677 14318
423 1965 15894
353 391 5133
932 1799 16317
349 970 10720
1178 1902 9595
731 1272 7516
624 1699 9159
799 1425 1751
269 1135 13678
906 1534 15099
268 593 16172
336 1013 3974
1368 1963 10891
583 776 10088
1045 1358 5727
742 1788 1165
26 1711 267
682 1588 15718
375 1118 14926
936 1648 261
635 1849 10188
272 648 12885
61 1759 2422
51 918 5663
176 1543 11871
136 1585 6346
444 951 5736
408 472 11889
319 1055 15402
1536 1717 10408
413 630 9822
476 1857 14911
656 1445 15541
1032 1510 9754
798 916 9246
1032 1117 8751
1434 1656 886
1766 1847 2020
1036 1415 10502
958 1898 14563
1564 1835 734
9 1094 10289
786 1918 2153
769 1458 11624
657 973 3992
1175 1738 7879
1032 1640 12788
214 648 4258
77 830 7212
32 1746 11330
875 1064 4518
661 863 1016
981 1072 7830
487 860 6939
369 758 6678
1797 1934 3317
946 1243 13285
84 295 12413
1161 1416 15205
486 1542 12302
425 717 6436
65 224 8642
102 439 10828
714 932 5592
516 746 2012
1030 1743 3689
163 245 14343
405 1587 2897
1265 1579 5708
75 1948 8460
224 376 1075
234 1322 6441
881 1820 2364
981 1406 3227
649 1301 1680
1075 1468 6356
370 1692 11106
472 1492 14468
483 558 10613
1351 1756 1933
786 1657 9413
172 1095 15131
1384 1500 2948
186 765 858
1263 1493 5685
411 1498 9625
231 815 4174
574 731 2585
1564 1733 5653
1032 1875 2994
597 808 14886
652 1077 12089
1070 1560 11636
826 1211 9329
1220 1264 1296
359 1965 13647
1349 1392 13017
211 1151 15638
312 1328 159
1338 1575 2340
101 822 7713
1425 1989 1233
509 684 8780
248 563 10077
242 790 4460
1402 1633 10460
1062 1388 48
406 810 15565
974 1617 8543
238 1988 10660
1189 1953 1113
581 597 1571
1160 1654 9406
85 318 4061
489 1775 2428
246 1311 15091
1671 1876 13685
912 1300 6602
216 532 1291
774 1512 2954
1006 1145 9595
528 746 16177
559 935 15042
1534 1556 4846
904 1545 9121
94 124 16337
722 1850 2108
1027 1505 5754
1112 1882 15591
723 1823 2266
69 1239 8093
34 1467 6919
93 1335 3499
379 977 489
1551 1892 611
104 909 7958
632 1389 10948
8 1949 658
1564 1567 7138
824 1835 3106
1461 1959 11318
1270 1664 8250
297 1033 4676
1268 1521 4339
1344 1762 12310
1001 1991 7103
378 1766 3045
211 469 9611
848 1713 13704
1188 1616 4336
1092 1292 12564
482 877 6915
277 885 4128
196 783 11221
802 970 11760
615 1020 13248
290 929 11173
279 315 13868
940 1800 2617
702 1935 10379
1497 1926 16133
1615 1703 10710
304 524 914
369 1826 3247
1366 1725 11198
337 817 1524
1011 1215 11204
1640 1651 5761
452 786 2182
1254 1836 1957
1209 1756 8866
1038 1870 13499
501 1499 10207
439 1705 13541
302 1640 1453
151 1493 6132
1549 1918 4259
575 1766 4498
73 1944 15742
944 1798 1579
1634 1662 8833
968 1025 11921
849 971 8493
665 1301 12960
502 1758 6757
908 1866 3868
1130 1711 9823
1256 1562 1546
961 1631 1351
285 354 12440
953 1847 11924
436 1224 1100
554 1748 6765
1799 1822 12837
850 1095 4346
513 1972 1578
729 1292 14361
1538 1930 15550
264 556 7338
374 1584 158
492 1058 1122
592 1121 16203
1622 1849 13656
683 1253 11328
1037 1162 13359
468 1891 15108
327 1237 1076
985 1692 1233
1234 1491 3221
84 1159 433
586 1484 2811
949 1668 12053
840 1128 12354
1392 1598 11303
1182 1396 8628
118 806 2726
711 1674 15171
1648 1927 2067
560 610 4271
74 1254 137
0 1145 14506
542 1589 16195
234 1824 1236
926 1058 4886
77 438 12647
664 1495 5582
444 1922 6463
332 1402 10623
282 1636 4747
795 1032 13800
1265 1465 10780
190 1491 5868
117 1976 13618
888 1140 8051
394 1080 812
1315 1432 10592
1539 1857 6775
1021 1715 1887
444 1947 11824
521 774 9995
385 621 2319
659 1537 14635
221 1417 5664
62 1054 14672
504 1209 9553
321 438 14291
474 629 1014
803 1812 8339
746 952 16357
43 178 5284
1358 1698 8476
1589 1610 14478
631 1216 5094
12 1305 9711
79 931 2979
533 1668 1357
71 700 15292
328 469 9441
292 742 11979
1148 1523 3654
303 1962 6856
777 1469 6375
591 1282 9522
1689 1932 4089
586 1976 14425
285 1868 10333
1334 1478 14680
902 1874 4815
462 1179 12219
914 1393 10120
1448 1610 14810
662 1413 14537
93 1871 8370
515 1132 4089
835 1007 12825
1138 1664 1538
969 1485 1995
268 1912 13838
200 1119 9877
58 1954 1968
174 528 2737
343 1863 1968
4 569 61
466 1117 7831
32 101 11678
63 211 3040
1625 1832 9187
1078 1703 10586
562 1718 12480
570 906 4781
586 1569 14239
44 891 2952
72 664 11155
803 1543 7376
865 1109 7040
1601 1745 9196
296 1283 1324
1288 1608 5336
866 1078 14010
1319 1754 13542
318 1110 15455
942 1734 12435
295 812 11695
13 997 7440
1374 1919 139
944 1271 8135
506 1316 8977
930 1835 2134
990 1980 5588
473 1197 2469
75 100 4101
943 1383 8324
371 903 4436
1023 1589 4161
1130 1981 16154
1260 1443 16114
995 1448 7200
737 1743 8956
159 1734 10315
108 1534 3296
1380 1654 13737
478 512 8169
665 1048 6247
1380 1442 8507
267 1655 15545
107 578 13286
342 1873 1318
1066 1843 484
866 1128 2237
1007 1462 15328
620 1996 14026
905 1796 1307
1615 1643 11378
1539 1774 9336
1648 1729 8746
1660 1735 11517
490 1380 1086
247 428 1339
41 1155 13650
1163 1808 6673
309 738 3807
651 1622 1366
963 1465 14996
69 92 8243
684 1429 5526
1032 1554 14766
49 459 7972
16 829 12726
368 454 7337
142 184 1902
368 1803 16021
100 1919 4689
167 293 10070
528 1801 5883
560 689 13196
869 1316 9230
938 1427 2784
391 1521 14513
756 1942 9714
835 1792 5021
741 1371 13456
824 1772 7355
1200 1653 6327
7 1788 8450
191 1094 306
86 110 15073
379 1195 3582
629 1723 1391
532 1190 27
764 1848 847
192 411 8063
787 1932 3833
935 1895 2212
122 227 6674
1687 1950 12075
511 863 7737
415 1723 5055
517 1863 3662
422 891 4078
965 1794 12392
337 1880 5563
1428 1532 3714
409 612 696
1144 1608 15633
372 1951 9596
363 1345 13891
132 916 8478
203 647 12380
379 874 12020
418 677 1807
1177 1540 1016
900 929 9091
308 1798 9161
1082 1115 7342
1041 1262 1156
48 1379 9466
1476 1494 6030
106 911 4737
237 871 10856
189 1603 6056
948 1596 5583
512 552 2534
1199 1432 9889
1068 1811 7794
426 1745 9208
229 1603 5579
1510 1638 15531
855 1946 14262
322 1661 9241
702 1028 3224
81 1079 10269
1256 1345 14803
1494 1537 6938
216 1140 10965
35 1812 14051
440 587 149
677 1872 8471
138 1745 6145
35 916 12528
616 1842 4106
519 1480 7951
479 1726 13543
140 1426 13197
49 807 728
842 1985 4501
587 1276 14352
1064 1844 10193
602 621 10530
1189 1690 2705
94 1725 4665
535 1354 202
31 664 8287
759 802 7198
128 1147 10090
1719 1970 16081
590 1763 21
594 1803 15668
669 1581 15227
734 1070 14283
740 1929 8524
1055 1328 2066
472 1205 8167
1524 1826 6943
1426 1566 9003
1367 1872 2747
721 1291 4609
1104 1519 9152
1109 1232 11218
666 1180 10753
781 1555 5295
123 1358 15323
792 1728 2320
462 1291 2454
32 214 12135
743 1621 3047
1712 1948 6954
93 1236 10103
802 1494 13239
445 1744 1099
503 567 12807
752 1672 1519
22 1861 1300
904 1040 4709
811 1394 8717
174 1517 11389
521 1902 4405
661 1813 8737
716 1227 10673
197 1460 3247
848 1909 6635
1294 1760 2812
239 1497 5313
299 1165 14802
85 909 9754
652 1096 14315
1765 1848 1164
324 1787 14363
61 1581 7082
1180 1455 12381
392 1706 8731
914 1324 12377
337 1960 11320
676 1079 11050
1276 1564 14830
413 488 7070
601 1537 14096
1034 1707 5399
840 1224 788
1277 1685 10951
134 781 6497
1899 1929 13594
254 629 12469
38 1042 7797
187 1570 1919
579 850 4801
174 1276 2801
1588 1845 6323
512 1276 13538
265 428 13473
904 1105 9570
441 841 3788
58 900 16285
1250 1475 14882
125 1160 2205
527 611 9654
457 1941 12812
510 922 3369
900 1063 7632
317 1250 3510
823 1167 15749
181 451 16363
27 1693 15886
40 557 10684
657 1655 11028
560 986 14331
1762 1827 1370
173 1001 8740
477 728 3345
1205 1423 2157
1951 1989 3306
678 760 9841
1205 1823 15751
1522 1578 15774
401 1073 1253
689 1254 1285
735 1205 4191
1245 1633 4054
1289 1292 7607
278 1902 1344
16 1849 1142
458 1202 792
189 1186 5131
31 1613 1042
21 391 15673
559 1916 7336
304 676 10696
1237 1509 12101
499 1167 10704
1384 1924 1943
73 1921 15610
1126 1530 10068
808 1516 1921
371 453 15111
273 1157 4368
731 1358 12949
641 1189 13057
560 831 5737
592 727 5304
796 1470 17
712 965 7893
29 1269 8609
1266 1740 9857
239 778 7259
162 434 7998
355 515 11110
397 588 8543
1748 1833 12188
204 1913 15163
201 1070 16150
829 1285 13531
428 1470 16304
474 1341 557
653 1202 2278
285 1801 962
1024 1250 16230
513 1054 9613
519 605 11657
672 1649 11946
1196 1458 3932
164 1711 13599
165 1104 11171
109 1998 13999
374 852 15520
554 1406 9897
1383 1797 1982
577 691 12084
1206 1517 6569
1859 1918 7718
203 1071 1003
96 1661 6585
526 1805 15611
324 1502 9611
526 1132 57
326 328 6485
490 1985 1224
392 502 11166
501 1594 15028
501 798 13412
1227 1407 9944
556 1024 14793
791 1599 10558
1602 1997 9864
1117 1520 15349
188 208 12835
76 1869 10825
636 1881 15194
138 748 6063
558 1880 6097
665 884 10755
560 1002 9994
952 1726 3311
1504 1672 5541
357 1805 7609
470 1385 2446
1379 1765 15437
409 908 9590
11 978 14529
95 1257 5621
1465 1884 924
284 312 15531
920 1687 12205
435 545 150
1103 1411 8757
76 667 12262
339 1579 6634
65 1430 9981
884 934 7043
689 1737 5277
560 1644 7008
74 1409 603
836 1939 3685
669 917 1181
847 1926 10466
1013 1083 2650
1391 1649 14016
1078 1747 4906
293 921 1459
332 1865 3694
884 1748 11002
88 760 12214
190 464 13688
505 1348 14312
243 1477 1370
389 1121 4912
816 1155 374
882 1094 423
1551 1652 14501
363 851 14902
1376 1477 6043
287 1220 15424
34 1377 14049
299 651 1864
327 868 15573
428 983 6421
96 1753 14125
516 569 5823
286 1021 17
115 269 4783
658 1616 11099
771 1588 7024
470 1826 5385
217 1478 14784
373 581 8205
330 1850 15850
309 617 1049
1423 1687 5836
74 1003 4371
338 1331 2507
942 1673 9529
1047 1759 15372
627 1769 14720
408 1968 6832
